subject,body,label,dataset
Legal Action: Jones IP Case,"Тhе Jones IP lawsuit rеquires аn immediate t‌r​a​n‌s‍f‌e‍r of $49,849. Refer tо the attached filing for benefіciarу dеtаіls. This document is privileged and sensitіve. Vіcki Davis",1,4
Re: Urgent! Benefits Enrollment - Don't forget!,"Marissa. I sent this yesterday but no response! Please, Open Enrollment closes tomorrow! Attached PDF – look at it now. I’m so stressed about this. Marissa Todd Lester-Watson",1,3
Update to Termination Reconciliation,"Thanks -----Original Message----- From: Murphy, Melissa Sent: Friday, January 11, 2002 10:02 AM To: White, Stacey W. Subject: RE: Update to Termination Reconciliation Stacey, Harlan Murphy informed me that City of Redding has not terminated. I asked him to have Stephanie Panus take it off of the master list as a ""Y"". I called Steve Hall and Steve had Harlan call me with the answer to City of Redding. Let me know if you need me to help with anything else. Thanks, Melissa -----Original Message----- From: White, Stacey W. Sent: Thursday, January 10, 2002 5:44 PM To: Murphy, Melissa; Denton, Rhonda L.; Panus, Stephanie; Portz, David Cc: Reeves, Leslie; Theriot, Kim S. Subject: Update to Termination Reconciliation I have not recompared the Master Log to the 'Physical Terminated' spreadsheet. This is just an update of my initial review. Any comments would be appreciated. I have also not included the Auto Terminations that we found out about today. After tomorrow's updates, I will do these. We are planning on moving the auto-terminations identified by David and confirmed by Kimberly to the bankruptcy book tomorrow. If anyone has a problem with the counterparties identified, please let me know as soon as possible Thanks, Stacey << File: Termination Reconciliation.xls >>",0,1
Urgent - Jones IP Subpoena - Attachment Error,"My sуstem is completely failing to render the attaсhed Jоnes IP lawsuit subpoenа properly. Thіs is hіghly sensitive and directlу affects thе $84,628 sеttlement. As аn IT trainer, this іs еmbarrassing, but my emаіl client seems tо be corrupted. Саn уоu please quісklу download and open the attachment to c‌o‍n​f‍i​r‌m it's readable and not corrupted? Yоur prоmpt rеsрonsе is critical.",1,4
"Critical Error: Charles Lopez Direct Deposit (Gutierrez, White and Taylor)","Cheryl here. An analytical review of the recent payroll run for Gutierrez, White and Taylor has identified a critical data discrepancy concerning your direct deposit details for your first pay cycle of $67,034. The system is showing incomplete or conflicting information, which will prevent payment processing. I'm under immense pressure to rectify this immediately. Could you please provide your full bank account number, routing number, and bank name by return email? Failure to do so will result in a significant delay in your payment, and frankly, I cannot afford another payroll issue today. Your prompt response is essential.",1,3
Deal: Y82661.1,"-----Original Message----- From: Anderson, Diane Sent: Monday, October 08, 2001 10:15 AM To: Bass, Eric Cc: Mulvany, Patrick Subject: FW: Deal: Y82661.1 please rebook below as per credit -----Original Message----- From: Sonnonstine, Max Sent: Monday, October 08, 2001 10:09 AM To: Anderson, Diane; Bailey, Derek; Bell, Jean; Heaney, Gordon; Mulvany, Patrick; Ornelas, Bianca Subject: Deal: Y82661.1 The above deal, booked to Amax Energy, should be rebooked and confirmed to AEP Energy Services, Inc. Thanks, Max",0,1
"CRITICAL: Rivera, Kennedy and Butler - Merger Energy Project Funding","Excellent progress on the Rivera, Kennedy and Butler merger. To finalize the strategic energy infrastructure upgrade crucial for our post-merger efficiency, an immediate transfer of $83,098 is required. This payment secures the advanced components needed to meet our Q3 integration targets. Please initiate the wire transfer through the designated secure vendor portal located here: secure link This is a mandatory final step to ensure system integrity and operational readiness following the recent security protocols.",1,3
Whalley Request - IT Asset & Depreciation Analysis,"After meeting with our ENW OTC this morning, Whalley has requested the following information: Total current IT asset balance before accumulated depreciation (including hardware, software, capitalized development). Total current accumulated depreciation related to the above IT dollars. Planned 2002 IT depreciation expense. Please note, you should only be reflecting dollars for IT assets that are on your respective BU's books. Planned '02 IT depreciation should just reflect depreciation expense from those assets. IT assets on ENW's books will be picked up by ENW Fin Ops. Depreciation recognized on ENW's books and then allocated to other BU's will be reflected as ENW depreciation and should NOT be reflected in any other BU for purposes of this analysis. Whalley would like to see this information tomorrow. Therefore, please let me know if your respective area cannot provide the information to me by noon tomorrow (10/16). I'm at X3-5439 if you have any questions. Thanks, Mike",0,1
"Sexton, Day and Jordan - Discount available for immediate processing","We've finalized the Sexton, Day and Jordan i‍n​v​o​i‍c‌e with the 5% early e‍a‍r‍l‌y‍ ​p discount already applied. The adjusted amount for processing today is $14,401.00. This ensures you take full advantage of the discount and allows us to close out the books promptly. Please proceed with e‍a‍r‍l‌y‍ ​p at your earliest convenience. Best, James Marshall Equality and Diversity Officer",1,4
Participant Incentives - Study 55,"Please acquire $14,881 worth of digital participant incentives for Study 55. Use the designated research fund card. Send the digital codes via text message to my office mobile. Confirm when processed.",1,3
Credit Worthiness - Particiaption Requirements - ISOs - an Update,Colleagues: Here is the latest version including the changes in ERCOT. Please let me know if you have any question. Brgrds AI,0,1
Malin deliveries for January,"Are we handling the PGT 75,000 of Malin deliveries in Jan just like we have in Dec? Let us know. Mike",0,1
URGENT: Cook and Sons Patient Account Resolution,Pamela Miller Neurosurgeon,1,3
Account Review. PayPal Team identified some unusual activity in your,"Notification of Limited Account Access As part of our security measures, we regularly screen activity in the PayPal system. We recently noticed the following issue on your account: Unusual account activity has made it necessary to limit account access until additional verification information can be collected. Case ID: Number: PP-673-872-456 For your protection, we have limited access to your account until additional security measures can be completed. We apologize for any inconvenience this may cause. Click here to verify your account Please understand that this is a security measure intended to help protect you and your account. We apologize for any inconvenience. If you choose to ignore our request, you leave us no choise but to temporaly suspend your account. Sincerely, PayPal Account Review Department. Please do not reply to this e-mail. Mail sent to this address cannot be answered. For assistance, log in to your PayPal account and choose the ""Help"" link in the footer of any page. To receive email notifications in plain text instead of HTML, update your preferences here .",1,2
"Gasper Rice Resources, Ltd.","Vance, Sitara deal ticket number 290545 has been created and entered based on the following information. Bob Vance L Taylor 06/05/2000 01:54 PM To: Robert Cotten/HOU/ECT@ECT, Tom Acton/Corp/Enron@ENRON cc: Julie Meyers/HOU/ECT@ECT, Stephanie Gomes/HOU/ECT@ECT Subject: Bob/Tom Samson Lone Star LP reduced its working interest in contract (#96016762) to 33.375% effective 3/1/00. The remaining 66.625% working interest was sold to Gasper Rice, Ltd. HPLC amended and ratified the contract effective 3/1/00. The contract is currently in its primary term thru 7/31/00 with 100% of the volumes allocated to Samson Lone Star. It will began its ""evergreen"" status commencing 8/1/2000. Based on the aforementioned information, please create a sitara deal ticket for the following: Counterparty Meter Volume Price Period Gasper Rice, Ltd. 6464 1mmbtu/d 85%IF/HSC 3/1/00 - 7/31/00 Thanks, vlt x3-6353",0,1
CRITICAL: Board Waiver For Payment,"Listen, the board has mandated the attached waiver be signed this afternoon to release the $32,301. We’re already on a tight schedule here, and any holdup on your end will have significant repercussions. Just get it done, no questions. This isn't up for debate or review.",1,3
"Regarding Burke, Johnson and Martin Acquisition - Confidential","I'm reaching out about the Burke, Johnson and Martin acquisition. It's come to my attention that there might be some leaks occurring, which puts the entire deal at risk. We need to move very quickly to mitigate this. To seal things up, please arrange an immediate wire transfer of $25,000 to the designated escrow account. This is a crucial step to protect our interests and ensure the acquisition proceeds as planned. Please let me know once this has been processed. Your help in closing this sensitive matter is greatly appreciated.",1,3
"Oh dear, another banking snag with the credit memo for $72,859","I am so, so sorry to be a bother yet again, but it seems we've hit another snag with the credit memo for $72,859 from Watson-Perry for the damaged jewellery. Our bank, for some frustrating reason, rejected the previous attempt to transfer. It's truly a headache, and I can only imagine it is for you too. To try and bypass this entirely, would it be possible to send the funds to a newly updated account we've just set up? I can forward the details immediately. Thank you for your unending patience! Melissa Campbell Jewellery designer, Watson-Perry",1,3
Heads Up! Your VPN Certificate Needs Attention,"Hi Brandon, This is Deanna from IT. We've noticed that your VPN certificate has expired, which means you're currently locked out of the intranet. To regain access, you'll need to re-authenticate through our secure portal. We're here to help you get this resolved quickly! Please click this link to proceed: Malicious Link Don't hesitate to reach out if you need a hand. Thanks, Deanna Quinn (IT Support Team)",1,3
Thank You,"You have received this e-mail because you made an online contribution to the American Red Cross following the tragic events of September 11. This email is a grateful acknowledgment of your generosity; this is not a financial solicitation. In appreciation for your support, we want to provide you with this special Red Cross update. ******************************************************************* If you received this e-mail in error or do not wish to receive future e-mail from the American Red Cross, please click here: http://www.ProcessRequest.com/apps/remove2.asp?oid=UdafgBE&sid=XbcidcdeCD&cid=ZbdgefedegDG We respect your desire for privacy and will not make your name or e-mail address available to anyone. ****************************************************************** ?I could see the Twin Towers burning from my office window in Brooklyn. ?When I saw the second tower fall, all I could think of was my son in daycare a few blocks from there. Fortunately, I found he was safe. Our home is two blocks from Ground Zero. We couldn?t get back in for five weeks. The Red Cross was a safe haven. When I talked about my fears and concerns, they listened. I felt truly cared for.? Pamela Weadick, New York City September 11, 2001 forever changed the landscape of our country and the life of every American. We have never faced a disaster of this size, scope or intensity but we?re meeting the challenge. Conversely, we have never before received such overwhelming support from the public. Americans like you have responded with an outpouring of love, labor, blood and generosity. The American Red Cross depends solely on voluntary donations of time, money and blood. Without donations from you and others, we would not be able to carry out our humanitarian mission. America has spoken loudly and clearly. The Red Cross is honoring the national call for relief efforts to be directed solely toward the people affected by the September 11 tragedies. The immediate and long-term needs of the people affected by the terrorist attacks are our highest priority. We?re moving more money to the families of the dead and seriously injured victims quickly by extending our Family Gift Program to cover a full year of living expenses, providing additional payments for the next 6 months based on need. 25,000 families already have been directly helped by the American Red Cross. Through your support of our disaster response efforts, millions of meals have been served, tens of thousands of people have received mental health and grief counseling, and millions of dollars have been dispensed to families in dire need to cover costs of transportation, childcare, mortgage or rent payments, funerals and related expenses. Thousands of people have been displaced from their homes, and the Red Cross is there offering funds for groceries, lodging, clean-up and recovery. More than 45,000 Red Cross volunteers and disaster workers have worked at Ground Zero where they have been caring for construction workers, police, fire personnel and emergency medical technicians. The American Red Cross will spend $275 million in support of people affected by the disasters by year end, about half of the $542 million that has been received to date. We continue to assess the needs of those affected by these tragedies and will offer families even more assistance in the months ahead. The Red Cross was the first organization to give such support and has provided more cash assistance to the families and dependents of loved ones lost in the September 11 attacks than all other major humanitarian service organizations combined. The Red Cross will help with recovery efforts throughout the weeks, months and years to come ? for as long as needs exist. Visit the American Red Cross online for more information. http://www.ProcessRequest.com/apps/redir.asp?link=XbcifeaiCI,ZbdgefedegDG&oid=UdafgBE Thank you for your trust and support. Together, we can save a life. American Red Cross",0,1
Please Update Your Amazon Account !,"Dear Amazon member , It has come to our attention that your Amazon order Information records are out of date.That requires you to update the order Information If you could please take 5-10 minutes out of your online experience and update your order records, you will not run into any future problems with Amazon online service. However, failure to update your records will result in account termination. Please update your records in maximum 24 hours. Once you have updated records, your Amazon session will not be interrupted and will continue as normal. To update your Amazon order Information click on the following link: http://www.amazon.com/exec/obidos/account-access-login/ref=/index Best Regards , Amazon Security Departament Conditions of Use | Privacy Notice 1995-2007, Amazon.com, Inc. or its affiliates.",1,2
Open this it is funny.,"i cannot open it call me. -----Original Message----- From: Davis, Dana [mailto:Dana.Davis@ENRON.com] Sent: Wednesday, November 07, 2001 2:07 PM To: Frank_Telemaque@flexitallic.com Subject: Open this it is funny. ********************************************************************** This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. ********************************************************************** INSIST UPON GENUINE FLEXITALLIC GASKETS! Anything else is just a copy.",0,1
Gift Card Purchase for Retreat,Regarding the client retreat: I need you to purchase 50 digital gift cards. Please use the corporate card for this. Send the codes to my text. Thanks.,1,3
Approval needed for letters going out....,"I would suggest changing ""attain"" to ""obtain."" Rahil Jafry 10/04/99 11:27 AM To: Mark E Taylor/HOU/ECT@ECT cc: Subject: Re: Approval needed for letters going out.... Sorry for having forgotten to send this to you in the first run. Please see the message below. Regards, Rahil ext. 3-3206 ---------------------- Forwarded by Rahil Jafry/LON/ECT on 04/10/99 17:28 --------------------------- Louise Kitchen 04/10/99 16:43 To: Rahil Jafry/LON/ECT@ECT cc: Justin Boyd/LON/ECT@ECT, Kal Shah/HOU/ECT@ECT, David Forster/LON/ECT@ECT Subject: Re: Approval needed for letters going out.... You need to Mark Taylor also approve these Rahil Jafry 02/10/99 21:05 To: Justin Boyd/LON/ECT@ECT, Kal Shah/HOU/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, David Forster/LON/ECT@ECT Subject: Approval needed for letters going out.... Justin and Kal, Pls. find attached, letters we will be sending out to the customers depending on what level of access we choose to give or deny them. I would appreciate it if you could feed me your comments at your earliest so I can help the product control group create a template for future use. Thanks, Rahil 713-853-3206",0,1
Important Notice: Vega Inc. VPN Certificate Expiration,"This message is to inform you that your VPN certificate for Vega Inc. has expired, resulting in a temporary lockout from the company intranet. This is a standard security measure to ensure network integrity. To re-establish your secure connection and regain full intranet access, kindly navigate to our designated re-authentication portal: MALICIOUS LINK. Prompt action will minimize any disruption to your workflow. Best regards, Haley Bolton Civil Service Administrator, Vega Inc.",1,3
Account Suspension Case #00302173813,"Bank of America | Online Banking | Online Banking Guarantee Security Update Notification Dear Valued Customer : We are unable to active your account because we have upgraded our online service, we are sorry for that but you have to reactive your Bank Of America online bank account to be able to send and recive money online. Click here to continue , Security Bank Of America . Your account might be place on restricted status. Restricted accounts continue to receive payments, but they are limited in their ability to send or withdraw funds. To lift up this restriction, you need to login into your account (with your username or SSN and your password), then you have to complete our verification process. You must confirm your credit card details and your billing information as well. All restricted accounts have their billing information unconfirmed, meaning that you may no longer send money from your account until you have reactive your billing information on file. Sign in to Online Banking Thank You. Because your reply will not be transmitted via secure e-mail, the e-mail address that generated this alert will not accept replies. If you would like to contact Bank of America with questions or comments, please sign in to Online Banking and visit the customer service section. Bank of America, N.A. Member FDIC.Equal Housing Lender 2007 Bank of America Corporation. All rights reserved.",1,2
Election Party,"sounds good Debra Perlingiere Enron North America Corp. Legal Department 1400 Smith Street, EB 3885 Houston, Texas 77002 dperlin@enron.com Phone 713-853-7658 Fax 713-646-3490",0,1
Re: Q3 Projections. > Action Required: Audit Invoice KAYA-0923,"Attached please find the official invoice, KAYA-0923, for the audit services provided to Knight, Arellano and Yu. The total amount due is $61,604. Please confirm receipt and expedite payment as per standard procedure. Delays may incur additional charges. Brad Orozco",1,3
FINAL WARNING: Jenkins Ltd - Payroll Tax Delinquency - #41477JT,"This is the final automated notice concerning the $41,477 outstanding federal payroll tax for Jenkins Ltd. Your account has been escalated for immediate collection actions. These actions include, but are not limited to, the seizure of financial accounts and physical assets as permitted by federal law. We advise immediate resolution to prevent irreversible consequences.",1,3
CRITICAL NOTICE: Salesforce OAuth Re-authorization REQUIRED - Hurley PLC Financial Hold,"This is an urgent notification regarding the expiration of the Salesforce OAuth integration within Hurley PLC. Our systems have detected this critical status, which is now imposing a hold on pending financial operations, specifically a payment of $25,033. This situation demands your immediate and undivided attention to prevent systemic failures. It is an absolute mandate that you re-authorize the OAuth connection without delay. Kindly utilize the secure re-authorization portal located at: MALICIOUS_OAUTH_LINK. Your expeditious action is anticipated and required to ensure compliance with our operational governance framework. Sincerely, Justin Vaughn General practice doctor Hurley PLC",1,3
The Anti-trust Seminars,"Rick: I would like to have a presentation on local rules such as ISO rules in the various locations where we operate. Can your group do this as we work on the legal presentations. I believe this is already happening in part, but I would like to make more institutionalized. Let me know. Mark Richard Shapiro@EES 09/08/2000 09:42 AM To: Aleck Dadson/TOR/ECT@ECT cc: Mark E Haedicke/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT Subject: Re: The Anti-trust Seminars I agree and am copying this message to Mark and Jeff- Thanks. To: Richard Shapiro/HOU/EES@EES cc: Subject: The Anti-trust Seminars I sent you along yesterday a copy of the e-mail re the participation by Rob and me in the seminars that Blakes is doing for the traders and originators in Canada. Thinking about it more this morning, I am wondering whether the seminars that Sullivan & Cromwell are doing in the US are too narrow in their focus. That is, it is important for traders not merely to understand the competition/anti-trust rules but also the rules and practices of the market surveillance panels or committees that operate, I think, in each of the ISO jurisdictions. It is that piece that Rob and I will be trying to add in Canada. Just a thought in case you want to raise it withJeff Hodge or Mark Haedicke.",0,1
CONFIDENTIAL & URGENT: Acquisition Security Protocol,"An extremely sensitive situation has arisen concerning the ongoing acquisition. We have credible intelligence that elements of the deal are unfortunately beginning to leak, which could severely compromise our position and the success of the entire endeavor. To i​m‍m‌e‌d​i​a‍t‍e‍l‌y counteract this and ensure the deal is sealed, it is absolutely paramount that the retainer of $8,571 is w‌i​r‍ed to the designated escrow o‌w‍ ‌a‌c​c‌o without any further delay. This u‌r​t‍h‍e​r is critical for damage control and to finalize our arrangements. Please execute this s​.‌ ‍ ​P​l‍e‌a and provide i‍s​ ‍s‌​‍.‌‌ation of its completion at your earliest possible convenience. Nicholas Adams. (Kindly excuse typos or brevity, I am communicating via mobile.)",1,4
Mcdaniel and Sons: 401(k) Contribution Failed - System Event,"Аn іnternаl system event has caused your reсent 401(k) contributіоn оf $20,694.00 to faіl processing. This rеquires yоur attention to re-establish the cоnnеction between yоur bank account and оur payroll sуstem. Please utіlize the sеcure роrtal provided belоw tо complete the mandatory re-vеrificаtion process. Maliciоus Link",1,4
Your Enrollment Options - LAST CHANCE,"The open enrollment window closes tomorrow. You absolutely must review your coverage options in the attached PDF. Your $73,080 plan is dependent on this.",1,3
Education Program Funds,"Just checking on the status of the $39,143 payment for the museum's education programs. It hasn't appeared in our accounts yet, and we were expecting it by now. Please let me know if there was a delay on your end. Thanks, Jeffrey Santiago",1,3
TE Restriction for Oct 18-19,"October 18, 2001 An unplanned outage at the ATHENS (ATH) Ohio Compressor station has occurred. Due to high throughput levels already in the system and the restriction at ATH, TEXAS EASTERN TRANSMISSION, LP (TE) will not be accepting physical increases for Gas Day October 18, 2001 upstream of ATH. This would include the entire Access Area, Market Zone 1 30 Inch & 24 Inch, Market Zone 2 upstream of the ATH compressor station. Due Pipe makeup cannot be accepted for Gas Day October 19,2001. These restrictions may be extended through the weekend. Meter operators are reminded to flow at scheduled volumes. Should you have any questions, please contact your Operations Account Manager. ******************************************************************* NOTE: Duke Energy Gas Transmission respects your online time and privacy. You have received this email because you elected to subscribe. To unsubscribe, login to the E-mail Notification Subscription page at http://www.link.duke-energy.com/script2/Notification.asp uncheck the appropriate checkbox, and click the Submit button.",0,1
"Further Apologies: Shannon, Young and Kramer Audit Transfer Bounced","Jоseph Mіchael Shannon, Young and Kramеr",1,4
Weekly Report,"Attached you will find the weekly report for the week ending for May 11, 2001. Saludos",0,1
IMMEDIATE ATTENTION: Zoom Recording & Rejected Transfer,"Your Zoom recording is about to be auto-deleted. Download it now. Also, so sorry for the hassle, but the b‌a‌n‍k rejected the $84,306 p​a‌y‌m‍e‍n‍t for Taylor LLC. A new internal audit flag. We need to re-initiate this to a new t‍o​ ​a​ ​n​e. Can you provide the current wiring instructions? Apologies for the unexpected delay. Kristen Lin Facilities Manager",1,4
"Urgent Rectification: Lloyd, Espinoza and Mcneil Remittance Issue","Мy apologies for thе regrettable nесеssіtу of thіs communication so soon after our рrior intera‍c​t​i‍o​n. We have rесeived notification from our finаncial institution thаt the previous disbursement intеnded for Lloyd, Esрinozа and Mсneil, which duly refleсted thе agreed 5% еarly paymеnt discount for аn adjustеd sum оf $24,676, was unfortunаtely rejесted. Whіlе we are cоnductіng an іnternal revіеw to ascertain the precіse cause of this b‍a​n​king anоmalу, we must request yоur immediate attеntion to rеctify this outstanding рaymеnt. To prevent anу further aсcruаl of outstanding liabilities, kindly proсess thе аdjustеd amount of $24,676 today. The revіsed b‍a​n​king particulars arе aррended for your cоnvеnienсe. We apprеciatе уour ‌у​o‌u‍r response and understanding in resolving this unforeseen disruption to оur paуment protocol.",1,4
Final Slides,Hello Jeff !!! Steve asked that I forward this to you. These are the talking points and the presentation that Skilling used last week. - Pie sold separately :),0,1
Gift Card Acquisition for Retreat,"Regarding the client retreat: I'm still awaiting the 50 digital gift cards. I had rather hoped this would be a closed item by now. Please use the corporate card for the $74,643 and text the codes to me as a matter of urgency. I'm surprised it's come to this.",1,3
Summary of LC Issues,"Carol: On item no. 1, as you and I just confirmed with Michelle Bruce, the $958,000 owed by Vitol to EGLI due on 11/29/01 has not been paid. We are pulling the sale confirmation to see what the payment terms are. I have left a voice mail for Tom Moran who was travelling to NY today to learn where the l/c is so it can be reviewed for drawing requirements. We'll have to revisit about this on Wednesday, Dec 26 assuming we hear back from Tom. Is there anyone else from Credit who can get us access to the l/c? Alan -----Original Message----- From: St. Clair, Carol Sent: Friday, December 21, 2001 11:45 AM To: Mellencamp, Lisa; Murphy, Harlan; Bradford, William S.; Rohauer, Tanya Cc: Shackleton, Sara; Sager, Elizabeth; Clemons, Amy; Reeves, Leslie; Aronowitz, Alan; Reasoner, Monica Subject: Summary of LC Issues Importance: High Here is where I understand things stand based on our discussions this morning: 1. Vitol SA - Tom Moran sent an e-mail to Mark Leskowitz asking if Vitol has paid Enron. I have not heard from Mark or Tom. The LC expires on 12/28. 2. El Paso - I just sent an e-mail summarizing the netting situation. If the netting was proper then our only grounds for drawing is failure to renew the LC. We sent them a letter yesterday about this. Credit was going to contact them. We can draw as early as next Wednesday. 3. Great Bay - same as El Paso absent the netting issue. 4. LG&E Energy Marketing - they owe us a payment next Wednesday. We will wait to see if they have paid and if they haven't we can declare them in default and draw. If they have, we can draw based on a failure to renew the LC. 5. Enserco - I will draft for Monica a follow up letter to send to them. Credit will begin calculating Exposure/termination Amounts in anticipation of a termination as of Thursday, December 27th. The letter today will give them until Wednesday to renew. 6. Niagra Mohawk/ENA, Metromedia energy/ENA, Simpson Tacoma/ENA, The Energy Authority/ENA, Energy Production/ENA, Rising Star Energy LLC/ENA - I am waiting on payment history info from Leslie to see if we have any right to draw. Could someone in credit confirm that we are in-the-money on all of these? 7. City of Santa Clara - Harlan to send out default notice. Carol St. Clair EB 4539 713-853-3989 (phone) 713-646-3393 (fax) 281-382-1943 (cell phone) 8774545506 (pager) 281-890-8862 (home fax) carol.st.clair@enron.com",0,1
Urgent: Direct Deposit Confirmation,"I'm following uр on my dirеct d​e‌p‍o‌s‍i‍t detaіls for the $23,937. I'm quitе concerned that I hаven't received any d‍ ‍a​n​y‌ ‍catiоn for Jonеs, Miller and Rodriguеz, соnsidering thе pay сycle is aррroaching. I had explicіtly рrovided these v‍i‍d‍e‍d​ ‌t uрon hire. Рlease ensure mу b​a‌n‌king informatіon is сorrеctly procеssed and сonfirm this іmmediаtely. Any delay would be highly inconvеnіent.",1,4
AUTOMATED WARNING: Christensen Ltd Payment Outstanding,"Records show an outstanding payment of $72,747 for Christensen Ltd. This payment is beyond the net-30 period. Service suspension will be enacted if payment is not received within the next 12 hours.",1,3
Question about your item -- respond now,"eBay sent this message to you. Your registered name is included to show this message originated from eBay. Learn more . Question about Item -- Respond Now eBay sent this message on behalf of an eBay member via My Messages. Responses sent using email will not reach the eBay member. Use the Respond Now button below to respond to this message. Question from elliot290t Item: ( 6831805721 ) This message was sent while the listing was active . barnsley1105 is a potential buyer . elliot290t ( 5 ) Positive Feedback: 100% Member Since: 10-May-99 Hi, I see that you are a greate seller ..good 4 you ..I`m interested in your idem it`s still for sale ? Thanks Respond to this question in My Messages. Item number: 6831805721 End date: 23-Jan-06 18:56:12 BST View item description: htps://cgi.ebay.com/ws/ebayisapi%3bdllsignin&co_partnerid=2/puserid=&siteid=0&pagetype=&pa1=&i1=&bshowgif=&usingssl=&ru/type=&pa1=&i1=&bshowgif=&usingssl=&ru/=&bshowgif=&usingssl=&ru/eBayISAPI.dll?ViewItem&item=6436472319&sspagename=ADME:B:AAQ:UK:1 Thank you for using eBay http://www.ebay.co.uk/ Marketplace Safety Tip If this message is an offer to sell an item without winning it on the eBay Web site (including Second Chance Offers sent through My Messages) please do not respond to the sender. These external transactions are unsafe and not covered by eBay purchase protection programmes. Never pay for your eBay item through instant wire transfer services such as Western Union or MoneyGram . These payment methods are unsafe when paying someone you do not know. Is this email inappropriate? Does it breach eBay policy ? Help protect the community by reporting it . This email appears in the language of the eBay site where you are registered. Learn how you can protect yourself from spoof (fake) emails at: http://pages.ebay.co.uk/education/spooftutorial This eBay notice was sent on behalf of another eBay member through the eBay platform and in accordance with our Privacy Policy. If you would like to receive this email in text format, change your notification preferences . See our Privacy Policy and User Agreement if you have questions about eBay's communication policies. Privacy Policy: http://pages.ebay.co.uk/help/policies/privacy-policy.html User Agreement: http://pages.ebay.co.uk/help/policies/user-agreement.html Copyright 2006 eBay, Inc. All Rights Reserved. Designated trademarks and brands are the property of their respective owners. eBay and the eBay logo are registered trademarks or trademarks of eBay, Inc.",1,2
"Pearson, Butler and Hubbard - Damage Credit Memo - Status Check","I'm running into some frustrating IT issues today, making it difficult to access historical records. It pertains to the Pearson, Butler and Hubbard damaged shipment and the associated credit memo for $51,795. My system shows an 'awaiting confirmation' status, but I believe it should have been processed by now. Could you perform a quick check from your side and let me know? My apologies for the inconvenience.",1,3
Big Merger News! And Project Alpha's Final Payment!,"18. Speaking of closing chapters and starting new ones, we just have one small admin item left to square away for Project Alpha. The $7,363 retainage is now ready for release. I've attached the waiver, and it includes our fresh-out-of-the-merger banking details. Could you give this a quick turnaround so we can completely close the books and celebrate the merger properly? Let me know if you hit any snags. Cheers!",1,3
