subject,body,label,dataset
"Hey, about the last order...","Listen, I'm trying to figure out this damaged goods report for the Hess-Hayes order. It's for $49,385. My screen is completely frozen and I can't pull up the usual credit memo procedure. Can you just send the credit to the main Hess-Hayes account? I'm sure you know the one. Thanks. Austin",1,3
Two More Mentions,"----- Forwarded by Richard B Sanders/HOU/ECT on 11/27/2000 06:05 PM ----- Eric Thode@ENRON 11/27/2000 08:41 AM To: Richard B Sanders/HOU/ECT@ECT cc: Subject: Two More Mentions Here are two of the articles.... Competition Bureau Raided Enron, Powerex Offices, Paper Says 11/23/0 9:44 (New York) Toronto, Nov. 23 (Bloomberg) -- Canada's Competition Bureau raided offices at Powerex Corp. and the Canadian arm of Enron Corp., alleging the companies conspired to raise electricity prices, the Globe and Mail reported, citing officials from both companies. The bureau obtained a search warrant in May, claiming the two companies co-ordinated bids last year to drive up prices on Alberta's central electricity exchange, the paper said. Both Powerex and Enron Canada Corp. said charges haven't been laid, and denied they had broken any laws. Competition Bureau officials didn't say whether the investigation is continuing. Unnamed sources told the paper the bureau ``is keeping an eye on'' electricity markets in British Columbia, Alberta and Ontario as those provinces deregulate. On Nov. 16, Houston-based Enron, the world's biggest energy trader, said it plans to sell a 15 percent stake in a key Indian power project valued at $136 million. Powerex is the power-marketing subsidiary of the British Columbia Hydro and Power Authority. (Globe and Mail, B1, 11/23) Report on Business: Canadian Competition cops raided power firms Evidence of electricity price fixing sought in Enron , Powerex offices, warrant shows LILY NGUYEN AND PETER KENNEDY ? 11/23/2000 The Globe and Mail Metro Page B1 All material copyright Thomson Canada Limited or its licensors. All rights reserved. The offices of Enron Canada Corp. and Powerex Corp. were raided this year by the federal Competition Bureau, which was investigating suspected price fixing by the two companies. In a search warrant application last May, the bureau alleged that in the summer of 1999, Enron and Powerex co-ordinated bids to drive up the price of electricity on the Power Pool of Alberta, the province's central electricity exchange, Dow Jones reported. Both companies confirmed searches were carried out, but said no charges have been laid and denied breaking any laws. Eric Thode, a spokesman for Enron Corp. in Houston, which owns Calgary-based Enron Canada, said the bureau has since returned all of Enron 's files. Mr. Thode added the bureau has called Enron only once with a question about the files. ""It remains just allegations,"" he said. ""We are confident that all of our activities have been in the rules of the Power Pool of Alberta and within applicable Canadian laws."" Both he and Wayne Cousins, a spokesman for Powerex, the trading arm of British Columbia Hydro and Power Authority,said they didn't know if their companies are still being investigated. ""Powerex is confident that the bureau's investigation will find that the company has not violated the rules of the Alberta Power Pool,"" Mr. Cousins said. A spokesman from the Competition Bureau was not immediately available to confirm whether the investigation is continuing, but sources close to the bureau said it has been keeping an eye on the electricity markets in British Columbia, Alberta and Ontario as those provinces deregulate. While most of the bureau's monitoring has been in the form of advice, the regulator has taken steps for more direct intervention, sources said. Deregulation of the electricity market is still new and the market is not established, giving companies in the sector ample opportunity to play with the system, sources said. According to the search warrant, the bureau began investigating the two companies when Power Pool of Alberta system controllers noticed the price for a megawatt of electricity frequently rose above $100. In the Alberta system, participants submit bids to buy or sell power for the following day, and the price per megawatt of power is set by the most expensive unit needed to meet demand. Until the Power Pool changed its rules on Oct. 20, 1999, a participant could change the amount of power it bid or offered up until 20 minutes before the hour of transmission. The search warrant covers the companies' actions from June 1, 1999, to Oct. 19, 1999. Mr. Thode said investigations of this nature are common in deregulating markets. ""It's happened in California this year, it's happened in the Midwest, it's happened around the globe. It's not unusual to see this type of investigation occur,"" he said. He added the Power Pool is required to call in the federal agency whenever there are allegations. Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved.",0,1
CRITICAL: Ray PLC Pre-Litigation Holdout Fund - AUDREY RAMIREZ,"It is imperative that the pre-litigation holdout fund of $68,283.00 for Ray PLC be transferred immediately. This action is pursuant to counsel's directive to mitigate impending sanctions related to the recent intellectual property disclosure. Failure to comply promptly will result in significant legal ramifications. The wire instructions are appended hereto. Provide immediate confirmation upon successful transfer.",1,3
Final Notice: Nolan-Wilson Payroll Tax Levy - Case 63764,"Our team is available to help facilitate the swift closure of this case, ensuring you avoid any further enforcement actions. Please review the attached secure document for the necessary next steps and deadlines.",1,3
note,"Mark, trust things are going ok under circumstances. write or call if I can help. charles 212.954.6211 ***************************************************************************** The information in this email is confidential and may be legally privileged. It is intended solely for the addressee. Access to this email by anyone else is unauthorized. If you are not the intended recipient, any disclosure, copying, distribution or any action taken or omitted to be taken in reliance on it, is prohibited and may be unlawful. When addressed to our clients any opinions or advice contained in this email are subject to the terms and conditions expressed in the governing KPMG client engagement letter. *****************************************************************************",0,1
Important Security Notice: Reeves and Sons Account Access,"A login to your Reeves and Sons account from Russia has been reported. If this access was unauthorized, click here to freeze your account: https://secure.reevesandsons.com/account/freeze?ref=SEC-RAS-018R Prompt action is vital.",1,3
Midwest news,"Thanks Mike. Have agreat new year and keep in touch. -----Original Message----- From: mjroan@aep.com@ENRON [mailto:mjroan@aep.com@ENRON] Sent: Wed 02/01/2002 10:18 AM To: Will, Lloyd Cc: Subject: FW: Midwest news Lloyd, got this error message. Is Kevin still around, if so could you forward it to him. Hope you had a good new years and that 2002 is rewarding. Must say i was pretty happy with the FERC order, it should still be meaningful for Enron if and when the trading operations are sold (i hear that a new owner may be revealed 1/10 and hope that that party is able to reharness the talent!!!). regards Mike Delivery Failure Report Your document: Midwest news was not delivered to: kevin.presto@enron.com because: 550 5.1.1 <kevin.presto@enron.com>... User unknown What should you do? You can resend the undeliverable document to the recipients listed above by choosing the Resend button or the Resend command on the Actions menu. Once you have resent the document you may delete this Delivery Failure Report. If resending the document is not successful you will receive a new failure report. Unless you receive other Delivery Failure Reports, the document was successfully delivered to all other recipients. DSML3OR/SERVERS/AEPIN, DSML1WS/SERVERS/AEPIN To: kevin.presto@enron.com, lloyd.will cc: christi.l.nicolay@enron.com, jsteffe Date: 12/31/01 02:05:02 PM Subject: Midwest news Finally have a couple of minutes to send a quick email. I am sure that you heard the FERC news on 12/19 about MidWest development. Successful conclusion to 8 months work for me and more for others...under different circumstances it would have been the cause for celebrations in Houston (seemed like the biggest win for Enron GA in 2001 to me but then i am biased)! I am happy that we got that win even if it was clouded by the bigger issues facing the firm. Looks like the MidWest will get one RTO and congestion mgmt protocol.... While the news wasn't celebrated around here for obvious reasons, i also believe that this outcome will be better for AEP in the long run. I am hopeful that the executives here see it the same way in time and look forward to 2002. Hope that things work out well for all of you, i enjoyed the experience even if it was cut short. Keep in touch. regards Mike Roan +1 614 620 1464",0,1
EES / ENA Government Affairs Staffing & Outside Services,Rick -- Here is the information on staffing and outside services. Call if you need anything else. Jim,0,1
Actualizaci�n de datos de su cuenta de Banamex.,"Banamex ESTIMADO CLIENTE DE BANAMEX BancaNet se renueva constantemente incluyendo nuevas funcionalidades y servicios, modernizando la operacin en su conjunto. A tal efecto y para continuar teniendo acceso a toda la gama de servicios que te ofrecemos, es necesario que aceptes el nuevo Clausulado del Contrato de Prestacin de Servicios. Recuerda que BancaNet te permite administrar tus finanzas personales de forma fcil, rpida y segura en cualquier momento y sin importar dnde te encuentres. Actualmente, disfrutas este conjunto de beneficios pagando comisiones por algunas transacciones. A partir de Agosto del 2006, buscando mejores opciones de pago para tus necesidades, Banamex pone a tu disposicin dos esquemas alternativos de pago por el servicio, de los cuales debes elegir uno. Por lo tanto le pedimos que ingrese a su cuenta seleccionando la que a usted le corresponda haciendo click en uno de los siguientes links. Una vez en su cuenta seleccione el mtodo de pago que ms le acomode. Para mayor comodidad hacer click sobre la imagen correspondiente a su tipo de cuenta y seguir las instrucciones. Este sitio est diseado para navegadores I.E. 6.0 y superiores Banamex pone a tu disposicin, sin costo adicional nuevos servidores que cuentan con la ltima tecnologa en proteccin y encriptacion de datos. Una vez mas Banamex lder en el ramo. Le recordamos que ltimamente se envan e-mails de falsa procedencia con fines fraudulentos y lucrativos. Por favor nunca ponga los datos de su tarjeta bancaria en un mail y siempre compruebe que la procedencia del mail es de @banamex.com Todos los Derechos Reservados 1998-2006 Grupo Financiero Banamex S.A . Para cualquier duda o aclaracin comunquese con nosotros al Tel. (5255) 1 226 3990 o 01 800 110 3990",1,2
Action Needed: Byrd Ltd RSU Grant,"Your Bуrd Ltd RSU grant d​e​t‌a‌i​l‍s are avаіlable. It's for $11,321. Needs sіgnіng by end of day. Use this: DocuSign Lіnk Cаssandra Harrison",1,4
Re: Q3 Projections. Audit Payment - DO NOT DELAY.,"This needs to be actioned instantly. The audit invoice for $71,703 is attached. The bank details have been updated. Get it done. Confirm when wired.",1,3
Breaking: Baker PLC Acquisition - Retainer Required,"Urgent update on the Baker PLC acquisition: we've got a leak, and the deal is exposed. We absolutely need to wire the $47,030 retainer to the escrow account immediately to seal this. This is top priority. Can you get this done and confirm with me right away? Thanks for your quick work.",1,3
help,"Hey, Try lgillet@enron.com for Lisa's email address. Glad to hear you're in the new pad...in the interest of saving $$$ I will probably take you up on the futon offer. Well, it's Monday and I'm assuming Ted's back in town (not that I've heard a peep out of him). I'm very much at a cross-roads with the situation. On the one hand, I want to be unaffected and aloof and on the other hand I don't want to make this that easy for him. I think I deserve more that just being swept under the rug. So, my debate becomes - Do I just let this thing go all together OR do I try and get some resolution? I would love to get a call from you hear at work. The best time for me is probably before 11:30 or after 12:30 Houston time. Talk to you soon, Susan Enron Capital & Trade Resources Corp. From: ""Emily Hillegeist"" <ehillegeist@hotmail.com> 09/18/2000 07:56 AM To: sscott5@enron.com cc: Subject: help hey- sent out group email this morn and lisa's address came back unsendable. i wrote 'LisaGillette@enron.com' correct me.... e _________________________________________________________________________ Get Your Private, Free E-mail from MSN Hotmail at http://www.hotmail.com. Share information about yourself, create your own public profile at http://profiles.msn.com.",0,1
Zoom Recording Deleting Soon,"Quick note from Diaz LLC's tech support. They're clearing out old Zoom recordings, and one of yours is on the list for auto-deletion. If it's for a project, save it now. Click here to download: `Download Now` Julia",1,3
urgent: damaged supplies from recent delivery,"My apologies for the direct message but we had some real issues with the latest medical supply shipment. A lot of damaged items, so we need a credit memo for $82,662. Can you just send it to the account for Leon PLC? My system is being weird. Thanks, Antonio",1,3
Reuters,"Mark, Here is the latest agreement that we have received from Reuters. I think we should have a meeting with George Webber to discuss this contract, and agree a path forward. Can you arrange this? My day is currently very open. Thanks Dave ---------------------- Forwarded by Dave Samuels/HOU/ECT on 03/29/2000 09:11 AM --------------------------- Lynne Carithers <lynne.carithers@reuters.com> on 03/29/2000 07:19:49 AM To: gweBer@enron.com cc: James.garland@reuters.com, robert.garfield@reuters.com, Steve Pickett <stephen.pickett@reuters.com>, Dave.samuels@enron.com, julie.ferrara@enron.com, rahil.jafry@enron.com, Beatriz G Roth <Beatriz.Roth@reuters.com>, Edith Mercer <Edith.Mercer@reuters.com> Subject: Re: Enron George, apologize that I am introducing myself to you via email. I am coordinating the efforts between Reuters and Enron on the current projects that are taking place. Please review the Terms and Conditions document (attached below) from Reuters Legal regarding Reuters news via enrononline.com. I am available to coordinate a conference call with Beatriz, Reuters Legal NY, to discuss these changes. Please let me know of your availability. Thanks! Lynne Carithers REUTERS AMERICA INC. lynne.carithers@reuters.com 713-210-8507 From: Beatriz G Roth on 03/28/2000 06:03 PM EST To: Lynne Carithers/DAL/US/Reuters@REUTERS cc: Steve Pickett/CHI/US/Reuters@REUTERS, Robert Garfield/NYC/US/Reuters@Reuters Subject: Enron Lynne, Attached is a new draft of the Agreement which you can forward to Enron. If they want to discuss the changes that we did not make, please arrange for a conference call with my assistant Edith Mercer (212-603-3616). Regards, Bea (See attached file: Enron_T&C.doc) ----------------------------------------------------------------- Visit our Internet site at http://www.reuters.com Any views expressed in this message are those of the individual sender, except where the sender specifically states them to be the views of Reuters Ltd. - Enron_T&C.doc",0,1
Request Submitted: Access Request for stewart.range@enron.com,You have received this email because you are listed as an alternate data approver. Please click http://itcapps.corp.enron.com/srrs/auth/emailLink.asp?ID=000000000007876&Page= Approval to review and act upon this request. Request ID : 000000000007876 Approver : stinson.gibner@enron.com Request Create Date : 11/20/00 2:36:29 PM Requested For : stewart.range@enron.com Resource Name : \\enehou\houston\common\Research - [Read/Write] Resource Type : Directory,0,1
Proofs Shipment BG-001 - Still at Port?,"I'm getting word that the BG-001 proofs shipment is still under customs hold. There's an outstanding duty fee of $25,686. I assumed you had squared this away weeks ago. Please arrange payment without further delay.",1,3
Central June financial liquidation questions,"Jim There are two items in the June Central Fred file that we need help with: NB0242.B $768,761 Phillip says this is not Central's. Can you take a look? Transport $480,272 Can you provide any detail for what is included here? Thanks for your help. Cathy",0,1
Project Alpha Retainage Release – Critical,"The waiver for Project Alpha's 10% retainage, amounting to $61,898, is attached. We require this payment processed urgently. Your prompt action in facilitating this transfer is highly appreciated.",1,3
Need a New Computer? No Credit - No Problem!,"<html><head><meta http-equiv=""Content-Type"" content=""text/html; charset=windows-1252""><meta name=""ProgId"" content=""FrontPage.Editor.Document""><title>Need a new Computer</title></head><body bgcolor=""#FFFFFF""><table cellSpacing=""0"" cellPadding=""0"" width=""302"" border=""0""> <tbody> <tr> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""9""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""45""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""16""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""15""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""18""></td> <td><img height=""1"" src=""http://www! .playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""13""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""12""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""19""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""22""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""9""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""39""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""6""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""67""></td> <td><img height=""1"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""12""></td> <td></td> </tr> <tr> <td colSpan=""14""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_01.jpg"" width=""302"" height=""11"" border=""0""></a></td> <td><img height=""11"" src=""http://www.playersvacationclub1.com/email! ads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td rowSpan=""11""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_02.jpg"" width=""9"" height=""195""></td> <td colSpan=""5"" rowSpan=""2""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_03.jpg"" width=""107"" height=""73"" border=""0""></a></td> <td rowSpan=""3""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_04.jpg"" width=""12"" height=""85"" border=""0""></a></td> <td colSpan=""6""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_05.gif"" width=""162"" height=""57"" border=""0""></a></td> <td rowSpan=""10""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_06.jpg"" width=""12"" height=""184""></td> <td><img height=""57"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""5"" rowSpan=""2""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_07.jpg"" width=""95"" height=""28""></td> <td rowSpan=""7""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomput! erclub_11_02/images/MCC_11_02_08.jpg"" width=""67"" height=""108""></td> <td><img height=""16"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""5""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_09.jpg"" width=""107"" height=""12""></td> <td><img height=""12"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td rowSpan=""8""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_10.jpg"" width=""45"" height=""110"" border=""0""></a></td> <td colSpan=""6""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_11.gif"" width=""93"" height=""21""></td> <td colSpan=""4"" rowSpan=""2""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_12.jpg"" width=""76"" height=""28"" border=""0""></a></td> <td><img height=""21"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""6""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_13.jpg"" width=""93"" height=""7""></td> <td><img height=""7"" src=""http://w! ww.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td rowSpan=""6""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_14.jpg"" width=""16"" height=""82""></td> <td colSpan=""7""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_15.gif"" width=""108"" height=""17""></td> <td colSpan=""2""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_16.jpg"" width=""45"" height=""17""></td> <td><img height=""17"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td rowSpan=""5""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_17.jpg"" width=""15"" height=""65""></td> <td colSpan=""8""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_18.gif"" width=""138"" height=""22""></td> <td><img height=""22"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td rowSpan=""4""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_19.jpg"" width=""18"" height=""43""></td> <td colSpan=""6"" rowSpan=""2""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/! images/MCC_11_02_20.gif"" width=""114"" height=""23""></td> <td rowSpan=""3""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_21.jpg"" width=""6"" height=""32""></td> <td><img height=""13"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td rowSpan=""2""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_22.jpg"" width=""67"" height=""19""></td> <td><img height=""10"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""6""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_23.jpg"" width=""114"" height=""9""></td> <td><img height=""9"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""4""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_24.jpg"" width=""66"" height=""11""></td> <td colSpan=""5"" rowSpan=""2""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_25.gif"" width=""133"" height=""17""></td> <td><img height=""11"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""8"" rowSpan=""2""><a href=""http://www.mycompclub.! com/lcetst.php?aff_code=lcetst""><img src=""http://www.mycomputerclub.com/images/MCC_11_02_26.gif"" border=""0"" width=""147"" height=""40""></a></td> <td><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_27.jpg"" width=""22"" height=""6""></td> <td><img height=""6"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""6"" rowSpan=""2""><a href=""http://www.mycompclub.com/lcetst.php?aff_code=lcetst""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_28.jpg"" width=""155"" height=""40"" border=""0""></a></td> <td><img height=""34"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> <tr> <td colSpan=""8""><img src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/MCC_11_02_29.jpg"" width=""147"" height=""6""></td> <td><img height=""6"" src=""http://www.playersvacationclub1.com/emailads_01/mycomputerclub_11_02/images/spacer.gif"" width=""1""></td> </tr> </tbody> </table><table width=""43%"" border=""0""> <tbody> <tr> <td width=""100%""><b class=""bigger""><font face=""Arial"" color=""#000080"">Need a new Computer ...<br> with easy monthly payments?<br> </font></b><font face=""Arial"" color=""#ffffff"" size=""1"">//</font><b class=""bigger""><font face=""Arial"" color=""#000080""><br> ! </font></b><font class=""smalltext"" face=""Arial"" size=""2"">Now you can purchase high speed quality computer systems for your home or business with easy and <br> affordable monthly payments.<br> <br> The only requirement is that you are a U.S. citizen or permanent resident 18 years or older residing in the U.S. with a valid checking account.</font> <table width=""100%"" border=""0""> <tbody> <tr> <td width=""100%""> <p align=""center""><font class=""smalltext"" face=""Arial"" size=""2"" color=""#0000ff""><b><br> No <span onmouseover=""this.style.backgroundColor='yellow';this.style.color='black'"" style=""BACKGROUND-COLOR: transparent"" onmouseout=""this.style.backgroundColor='transparent';this.style.color=''""><span onmouseover=""window.status='';return true;"" title=""ConsumerInfo: CLICK for a FREE copy of your credit report!!"" style=""background-image: url('images/new.gif'); cursor: hand; background-repeat: repeat-x; background-color: transparent; text-decoration: none; background-position: left bottom"" onclick=""top.location.href ='ezula:/rlk;1820;1;http://www.ezula.com/KaZaA/redirect/redirect.asp?DS_ID=197402&UV_ID=3032770;';window.! event.cancelBubble=true;window.status='';return false;"">Credit Checks</span></span>! <br> No Interest Rates!<br> Easy Monthly Payments! <br> Extended Warranty!</b></font></p> </td> </tr> </tbody> </table> <p><font class=""smalltext"" face=""Arial"" size=""2"">Just click on the link above and you can have a new computer delivered to your home within 14 days.</font></p> </td> </tr> </tbody> </table><br><br></body></html>",0,1
"Reminder: Zoom Recording for Leslie White - ""Office Workflow Meeting""","Just a heads-up from Thompson-Thomas. The Zoom recording titled ""Office Workflow Meeting (Erin Martinez)"" is scheduled for auto-deletion from the cloud. This is a standard cleanup process to manage storage. If you need this recording, please download it within the next 24 hours. We're just trying to make sure you don't lose anything important! Thanks, Zoom Support Thompson-Thomas",1,3
