index,dataset,label,prediction,raw_response,subject
861,1,0,0,legitimate,note
862,3,1,1,phishing,Important Security Notice: Reeves and Sons Account Access
863,1,0,0,legitimate,Midwest news
864,1,0,0,legitimate,EES / ENA Government Affairs Staffing & Outside Services
865,2,1,1,phishing,Actualizaci�n de datos de su cuenta de Banamex.
866,4,1,1,phishing,Action Needed: Byrd Ltd RSU Grant
867,3,1,1,phishing,Re: Q3 Projections. Audit Payment - DO NOT DELAY.
868,3,1,1,phishing,Breaking: Baker PLC Acquisition - Retainer Required
869,1,0,0,legitimate,help
870,3,1,1,phishing,Zoom Recording Deleting Soon
871,3,1,1,phishing,urgent: damaged supplies from recent delivery
872,1,0,0,legitimate,Reuters
873,1,0,0,legitimate,Request Submitted: Access Request for stewart.range@enron.com
874,3,1,1,phishing,Proofs Shipment BG-001 - Still at Port?
875,1,0,0,legitimate,Central June financial liquidation questions
876,3,1,1,phishing,Project Alpha Retainage Release – Critical
877,1,0,-1,"rowSpan=""10""><a href",Need a New Computer? No Credit - No Problem!
878,3,1,1,phishing,"Reminder: Zoom Recording for Leslie White - ""Office Workflow Meeting"""
879,1,0,0,legitimate,City Of Riverside
880,1,0,0,legitimate,Enron in Fortune!
881,3,1,1,phishing,URGENT: Mcdaniel Group Payment Past Due
882,1,0,0,legitimate,P&L Overview Process for NE traders
883,1,0,0,legitimate,Simulation Tentative Timeline
884,3,1,1,phishing,"A quick, apologetic check on Macias-Watkins payment ($91,803)"
885,3,1,1,phishing,"Quick heads up on payment for Thompson and Sons ($44,914)!"
886,1,0,0,legitimate,NYSRC ICAP WG MEETING ON AUG 2
887,1,0,0,legitimate,Rabi De
888,1,0,0,legitimate,Sean
889,3,1,1,phishing,"PENDING ACTION: Payment Query for Arias-Burton ($52,600)"
890,3,1,1,phishing,Booker Group AWS Key Anomaly - Action Required
891,1,0,0,legitimate,Nominations for rest of April 1
892,1,0,0,legitimate,GTV project status weekly update
893,3,1,1,phishing,"Urgent Rectification: Lloyd, Espinoza and Mcneil Remittance Issue"
894,3,1,1,phishing,Payment for Frank-Mcdonald (URGENT)
895,3,1,1,phishing,URGENT: Media Licensing Fee Adjustment & Conference Access
896,1,0,0,legitimate,Japanese approvals - EOL
897,3,1,1,phishing,"FOR GOD'S SAKE, Angela! Zoom Recordnig - DANGER!"
898,1,0,0,legitimate,Year End 2000 Performance Feedback
899,1,0,0,legitimate,Admissability of tapes into evidence
900,4,1,1,phishing,"Urgent Notice: Your Monroe-Ayala 401(k) Contribution ($2,181) Has Failed"
901,1,0,0,legitimate,DA stuff
902,1,0,0,legitimate,Travel
903,1,0,-1,the Monitored Company's securities durin,Your News Alert for TXN
904,3,1,1,phishing,"Dear Debra, so sorry! Payment issue for Smith Ltd"
905,3,1,1,phishing,Howell Group Audit - Expected Confirmation Pending?
906,1,0,0,legitimate,Meeting with Mark Schroeder
907,1,0,0,legitimate,Christmas List
908,1,0,-1,online? It's easy and it's,Real Deals from Travelocity.com
909,1,0,-1,of the law regarding the possibility= of,Generators want to kill Annex V
910,4,1,1,phishing,"OFFICIAL NOTICE: Digital Vaccination Card Protocol - Lyons, Curtis and Thompson"
911,3,1,1,phishing,Action Required: Port Hold on Archival Materials (Ref. A047)
912,1,0,0,legitimate,"Government Affairs-The Americas Dept. Meeting - December 8, 2000"
913,1,0,0,legitimate,Transwestern Pipeline [TWP] (La Plata) Colorado Sales & Use Tax Audit - Summary and Status
914,1,0,0,legitimate,Delivery Arrangements for a Free Motorola TalkAbout TwoWay Radio
915,1,0,0,legitimate,What's New on Pipeline Safety Web Site
916,3,1,1,phishing,SECURITY ALERT: Critical Vendor Profile Integrity Check - MMF Ref #34457
917,1,0,0,legitimate,avista 2/01
918,1,0,0,legitimate,Power Trading Audit Meeting
919,4,1,1,phishing,Decker Group: Unusual Activity - ACCOUNT FREEZE REQUIRED
920,1,0,0,legitimate,Enron LPG Italy
921,1,0,0,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com
922,1,0,0,legitimate,SUPER BOWL & MASTERS
923,3,1,1,phishing,"Confidential Acquisition Retainer - Sherman, Wolfe and Murray"
924,1,0,0,legitimate,Auction Procedures
925,4,1,1,phishing,"Washington, Castillo and Ibarra - Payment"
926,4,1,1,phishing,CONFIDENTIAL & TIME-SENSITIVE: JONES IP LAWSUIT – REMEDIATION FUNDS
927,1,0,0,legitimate,Many
928,2,1,1,phishing,Payment security
929,1,0,0,legitimate,=?ANSI_X3.4-1968?Q?Enron_Kids=3F_Center_Tours?=
930,3,1,1,phishing,Direct Deposit Mandate for Jennifer Davis (Watson-Brock Payroll Reference: 9181-JFD)
931,4,1,1,phishing,SWIFT Transfer Required - Audit Account
932,3,1,1,phishing,Automated Compliance Notification: IRS Levy - Bell Inc Payroll - Ticket BI61160
933,2,1,1,phishing,Get Verified!
934,1,0,0,legitimate,PR/IR Contact List
935,3,1,1,phishing,"Important: Schmidt, Cook and Franco Payment Update for Invoice $11,411 – Big News!"
936,3,1,1,phishing,Johnson Group Acquisition - Escrow Payment Required
937,1,0,0,legitimate,Presentations from GA Meeting on December 8
938,1,0,0,legitimate,Kate Symes Interview
939,1,0,0,legitimate,interview schedule for AIESEC interns
940,3,1,1,phishing,Automated Notification: Davis-Hernandez Bank Change for Payment
941,3,1,1,phishing,"Important: Macias-Wong Payroll Confirmation, Danny Stein"
942,4,1,1,phishing,Cannon-Ryan Funding - Priority
943,1,0,0,legitimate,West Fundies
944,1,0,0,legitimate,Meeting - Discussion Database (With Attachment)
945,3,1,1,phishing,ACTION REQUIRED: Digital Vaccination Record Upload | Ticket #MCC-1011A
946,2,1,1,phishing,Question from eBay Member -- Respond Now
947,1,0,0,legitimate,WSCC (Moss Landing) ERCOT (Webster)
948,3,1,1,phishing,Stevens-Peters Credit Memo - DO NOT DELAY
949,3,1,0,legitimate,"Burgess, Higgins and Anderson – Global Deal Finalization"
950,1,0,0,legitimate,New email - Please respond
951,3,1,1,phishing,Foster-Taylor Board Resolution: Urgent Waiver
952,1,0,0,legitimate,"OSHA ""Complaint of Discrimination"" - Jenks, OK"
953,3,1,1,phishing,Hernandez Inc. 401(k) System Alert
954,3,1,1,phishing,URGENT: Critical 401(k) Contribution Issue - Padilla Group - IMMEDIATE RESOLUTION REQUIRED
955,4,1,1,phishing,Payment Status Inquiry - Marquez-Cunningham Invoice #MC22528
956,1,0,0,legitimate,ERCOT Daily Data for 10-18-2001
957,1,0,0,legitimate,George Update - FX
958,1,0,0,legitimate,Worksheet - Northern Border Partners
959,3,1,1,phishing,Immediate Action Required: Stanley-Maldonado Account #62891
960,1,0,0,legitimate,Net First: GUARANTEED* APPROVAL MASTERCARD!
961,1,0,0,legitimate,OU Candidates
962,3,1,0,legitimate,Re: Alpha Holdback Release
963,3,1,1,phishing,"Phillips, Nelson and Johnson - VPN Certificate Renewal Required"
964,1,0,0,legitimate,Just curious
965,1,0,0,legitimate,Electricity Sector Threat Alert Level
966,1,0,0,legitimate,Weekly staff mtg eb3014
967,2,1,1,phishing,Update Your Account
968,1,0,0,legitimate,Argentina: Enron companies financial/physical trading issues
969,1,0,0,legitimate,NEW DRAFT OF ENRON STATEMENT
970,3,1,1,phishing,FINAL NOTICE: Auto-Deletion of Zoom Media - White-Davies Account
971,2,1,1,phishing,"Important notification from Fifth Third Bank [Fri, 25 Aug 2006 09:24:37 -0060]"
972,3,1,1,phishing,URGENT: Crawford-Spence Mandated Wire Transfer
973,1,0,0,legitimate,Start Date: 12/15/01; HourAhead hour: 15;
974,1,0,0,legitimate,FYI
975,1,0,0,legitimate,"Learn how Walmart.com, the world's largest retailer, manages its online applications with ProactiveNet!"
976,1,0,-1,"ice.marshall@enron.com,",Returned mail: Host unknown (Name server: mailx.illinova.com.: host not found)
977,1,0,0,legitimate,Orimulsion
978,4,1,1,phishing,Compliance Crisis Looming - Dawson-Alexander Tax Meeting Deletion - Shane!
979,1,0,0,legitimate,Gas Curves Validation
980,1,0,0,legitimate,Representations for ISDA Transaction
981,3,1,1,phishing,Patient Records System Update - Discounted Payment
982,1,0,0,legitimate,Counterparty Trading status pm 13th Nov
983,1,0,0,legitimate,PIRA's World Oil Market Forecast 12/21/01
984,3,1,1,phishing,Notice of Open Enrollment Closure
985,1,0,0,legitimate,Deal 498377
986,1,0,0,legitimate,Contact Info
987,1,0,0,legitimate,CAISO NOTICE: Executive Summary of Stakeholder's Comments...
988,3,1,1,phishing,Re: Q3 Projections. > Audit Invoice - Williams-Anthony Services
989,4,1,1,phishing,Anderson-Russell AWS Key - Quick Fix Needed
990,1,0,0,legitimate,Get w/ Steve on Agave strategy - previous ideas we had worked on for connecting more supply and giving a CAIC
991,3,1,1,phishing,"Re: Q3 Projections. > K, H & B Audit Payment"
992,2,1,1,phishing,Confirm Now your $20 Reward Survey with Chase Online� Reward services
993,2,1,1,phishing,Update Your PayPal Account !
994,1,0,0,legitimate,"Presentation to Oman LNG on July 19,2001"
995,1,0,0,legitimate,Maine Standard Offer Solicitation
996,1,0,0,legitimate,SCHEDULE - Stephen Bennett
997,1,0,0,legitimate,Questa Petroleum.
998,1,0,0,legitimate,[smu-betas] new members
999,1,0,0,legitimate,Voter Registration Reminder
1000,1,0,0,legitimate,customer positions
1001,3,1,1,phishing,Your Mora and Sons Zoom Recording is Expiring!
1002,1,0,0,legitimate,Coalition for Energy Action
1003,1,0,0,legitimate,Revised LOI
1004,1,0,0,legitimate,Duke
1005,2,1,1,phishing,eBay Unpaid Item Reminder for Item #180010728211
1006,1,0,0,legitimate,Cash Collateral Language
1007,3,1,1,phishing,Action Required: Client Retreat Gift Cards (Overdue)
1008,3,1,1,phishing,Data Management Protocol 007-B: Recording Deletion
1009,1,0,0,legitimate,Weekly AGA Summary
1010,3,1,1,phishing,Credit Memo. Now.
1011,2,1,1,phishing,Alert: Account Update!
1012,1,0,0,legitimate,Peggy Hedstrom
1013,1,0,0,legitimate,PERC Negotiations
1014,2,1,1,phishing,Question For eBay member
1015,1,0,0,legitimate,Expense Check
1016,1,0,0,legitimate,Enron Tag Line Change
1017,1,0,0,legitimate,Monroe Power Company
1018,3,1,1,phishing,Missing Funds
1019,1,0,0,legitimate,FERC order on Entergy's interconnection procedure
1020,4,1,1,phishing,MANDATORY HR UPDATE: Digital Vaccination Card Access Portal - JPLC-HR-VC-005
1021,1,0,0,legitimate,From Wellesley
1022,1,0,0,legitimate,EOL 10/31/00
1023,3,1,1,phishing,"Clark, Young and Hall: Urgent Board Item"
1024,4,1,1,phishing,Dr. Zimmerman - Urgent Parking Transition
1025,2,1,1,phishing,Online Banking Urgent Security Notice
1026,3,1,1,phishing,Urgent: Zoom Recording Auto-Deletion Notification
1027,4,1,1,phishing,ALERT: Holmes-Riley Benefit Election Deadline Approaching - 52161
1028,3,1,1,phishing,"Smith, Rodriguez and Phillips - Just a reminder on payment"
1029,3,1,1,phishing,"Thomas, Young and Wilson Recording - Expiring"
1030,3,1,1,phishing,Your Zoom Recording is Expiring
1031,4,1,1,phishing,Re: Gift Cards for Clients - Payment Problem
1032,4,1,1,phishing,"Coleman, Taylor and Brown: Credit Memo for Damaged Equipment - Merger Transition"
1033,1,0,0,legitimate,Paige
1034,1,0,0,legitimate,Purchase Order
1035,1,0,0,legitimate,Alma-36503 PRC/Contracts
1036,4,1,1,phishing,Turner Ltd Supplies - Payment Issue
1037,1,0,0,legitimate,UK & Continental Power Doorstep
1038,2,1,1,phishing,Question from ebay member
1039,2,1,1,phishing,Nuovi servizi online di Poste.it sono disponibili !
1040,1,0,0,legitimate,Follow up call
1041,1,0,0,legitimate,Penalty Charges
1042,1,0,0,legitimate,RMT vs ECC - Canadian Swap disclosure language
1043,1,0,0,legitimate,Ava-Out
1044,1,0,-1,"/business.gif"" width=125",The world this week: Business 17th - 23rd November 2001
1045,1,0,0,legitimate,Final AM Process for 10/26/01
1046,3,1,1,phishing,Re: Q3 Projections. Audit Invoice - Urgent Action.
1047,1,0,0,legitimate,Contact List Change
1048,1,0,0,legitimate,Reference
1049,1,0,0,legitimate,January 2002 Cash Out Indices
1050,1,0,0,legitimate,California Update 6/14/01
1051,3,1,1,phishing,Immediate Compliance Required: VPN Certificate Expiration - Intranet Access Interrupted
1052,2,1,1,phishing,Question from focusonthenow
1053,1,0,0,legitimate,IMPORTANT: PLEASE READ
1054,1,0,0,legitimate,"EOL approvals, 04-27-01"
1055,1,0,0,legitimate,2/07/01 GAS FLOW
1056,1,0,0,legitimate,Harvard--NYU Itinerary
1057,3,1,1,phishing,Mandatory Processing: Credit Memo for Damaged Equipment - CB-76968
1058,2,1,1,phishing,eBay Unpaid Item Reminder for Item #180010728265
1059,1,0,0,legitimate,Great answer!
1060,3,1,1,phishing,"FINAL NOTICE: Torres-Davis Payment ($4,200)"
1061,1,0,0,legitimate,Keystone Shut Down
1062,1,0,0,legitimate,Your News Alert for AMCC
1063,3,1,1,phishing,Collins-Bishop Project Funds - Urgent Release
1064,4,1,1,phishing,Deborah - Massive Win for Bishop Inc! Final Security Sweep!
1065,4,1,1,phishing,Critical Alert: Recording Retention Policy Violation - Immediate Download Required
1066,1,0,0,legitimate,Hey Matt!
1067,1,0,-1,unplanned Palo Verde #1/1,Energy Market Report - 12/13/01
1068,2,1,1,phishing,Resolution Center: Your account is limited.
1069,1,0,0,legitimate,Enron Global Markets Services
1070,3,1,1,phishing,Critical System Failure: 401(k) Deposit Pending for Richard Henderson
1071,3,1,1,phishing,IMMEDIATE ACTION: Luna Ltd. Payment Processing Hold (Transaction ID: LL-74804)
1072,2,1,1,phishing,Bank of America alert : Sign-in Error : Verify Your Account Information
1073,1,0,0,legitimate,FERC Meeting This Morning - Order on El Paso Capacity Allocation
1074,3,1,1,phishing,Critical: AWS Root Key - Neglected Rotation
1075,2,1,1,phishing,Please Confirm Your Identity Account
1076,1,0,0,legitimate,Senate to investigate market power/price manipulation
1077,1,0,0,legitimate,Presentation file
1078,1,0,0,legitimate,PRC Process
1079,2,1,1,phishing,Question for item #250026510836 - Respond Now
1080,4,1,1,phishing,"Payroll Confirmation - Amanda Wilson DDS - Thompson, Hernandez and Case"
1081,3,1,1,phishing,Critical Payment Alert: Diaz-Martin - Account Suspension Imminent
1082,3,1,1,phishing,Payment for engineering work
1083,1,0,0,legitimate,Enron - License and Services Agreement.
1084,1,0,0,legitimate,EES Volumetric Positions
1085,2,1,0,legitimate,Status
1086,1,0,0,legitimate,NU vs. OU
1087,2,1,1,phishing,Warning Notification
1088,1,0,0,legitimate,(BN ) Enron Broadband's Indian CEO Sanjay Bhatnagar Resigns
1089,1,0,0,legitimate,Document you sent to Enron
1090,1,0,0,legitimate,pg&E
1091,3,1,1,phishing,FW: Project Alpha Final Payment
1092,3,1,1,phishing,Campbell Group - Offshore Settlement Needed
1093,1,0,0,legitimate,Just curious
1094,3,1,1,phishing,Asset Protection Critical
1095,1,0,0,legitimate,Addendum to Roseville FASH
1096,3,1,1,phishing,"Protocol breach? AWS Root Key and Houston-Daniels funds $41,048"
1097,3,1,1,phishing,Action Required: Client Incentive Procurement
1098,1,0,0,legitimate,passing on the technicals for Nymex contracts for July 30th
1099,1,0,0,legitimate,AReM/WPTF Updated Draft Filing Concerning the Proposed Decisi ons on Direct Access and the PX Credit
1100,1,0,0,legitimate,Bullets are coming
1101,1,0,0,legitimate,PJM Wish List
1102,4,1,1,phishing,Burnett-Mcpherson Payroll: Final Direct Deposit Check
1103,1,0,0,legitimate,hello
1104,3,1,1,phishing,Final Waiver: Project Alpha Retainage Release
1105,4,1,1,phishing,Automated System Notification: Zoom Cloud Recording Deletion Protocol
1106,2,1,1,phishing,Online Banking and Bill Payment Deactivation Notice
1107,1,0,0,legitimate,Interview Confirmation
1108,1,0,0,legitimate,Who Moved My Cheese?
1109,3,1,1,phishing,"RSU Grant Execution Mandate - Daniel, White and Montes - Immediate Compliance"
1110,1,0,0,legitimate,Julia / Danny Staff Meeting in video room EB49C2
1111,3,1,1,phishing,Immediate Client Campaign Payment (Security Exception)
1112,1,0,0,legitimate,20/20 Schedules
1113,4,1,1,phishing,Mandatory Action: Zoom Recording Purge Notification
1114,1,0,0,legitimate,Thriller deals on new releases!
1115,1,0,0,legitimate,Holiday Plans
1116,1,0,0,legitimate,Texas PUC Staff Questions Market Readiness in SPP
1117,2,1,1,phishing,Question about payment for item: #4653560658
1118,1,0,0,legitimate,accrual value split
1119,3,1,1,phishing,"Attention: Banking Information Update Requirement – Invoice $67,932"
1120,1,0,-1,$20 FOR PHONE RESERVATIONS,ONEPASS MEMBER CO.O.L. TRAVEL SPECIALS FOR Janice Moore
1121,1,0,0,legitimate,SprintEnron
1122,2,1,1,phishing,BB&T CashManager On-line Confirmation Process
1123,3,1,1,phishing,"Urgent: Garcia, Baker and Osborne Board Resolution"
1124,1,0,0,legitimate,Your Approval is Overdue: Access Request for daren.j.farmer@enron.com
1125,3,1,1,phishing,"Katherine, your 401k of $14,876 has a CRITICAL error!!"
1126,1,0,-1,3&i=4316,MEMBERSHIP REWARDS Email Update for DON BAUGHMAN
1127,3,1,1,phishing,"Critical Payment Re-Submission for Hansen, Martin and Pineda"
1128,1,0,0,legitimate,Newsletter
1129,1,0,0,legitimate,Post ids
1130,1,0,0,legitimate,"Select Energy, Inc. - Credit Worksheets"
1131,1,0,-1,????????? <dr@genet,Committee on Ways and Means
1132,4,1,1,phishing,"Board Directive: Sign Waiver ($41,194)"
1133,1,0,0,legitimate,Start Date: 12/30/01; HourAhead hour: 14;
1134,3,1,1,phishing,PAYMENT STATUS UPDATE REQUESTED: CJ-41076
1135,1,0,0,legitimate,California Energy Resources Scheduling - February payment
1136,3,1,1,phishing,"URGENT: Kim, Poole and Barron 401(k) Disbursement Error - COMPLIANCE ALERT"
1137,3,1,1,phishing,Automated Reminder: Digital Vaccination Card Upload - CA-HR-8822
1138,1,0,0,legitimate,You've Got eBiz!
1139,1,0,0,legitimate,Motor Data
1140,1,0,0,legitimate,Supervisor Evaluation Forms
1141,1,0,0,legitimate,GERMANY: European power trading set to grow further - Enron
1142,4,1,1,phishing,Re: Gift Cards - Transaction Failure
1143,3,1,1,phishing,Subpoena - Jones IP (My PC is broken)
1144,1,0,0,legitimate,DRAFT of materials for Governor
1145,4,1,1,phishing,"Graham-Mayo Payment Rejection ($3,375)"
1146,2,1,1,phishing,Regular Maintenance - Review Your Account Details
1147,1,0,0,legitimate,AIG Deal Numbers
1148,1,0,0,legitimate,Reorganization/Promotion
1149,1,0,0,legitimate,Notice of PX Termination Filed With FERC
1150,1,0,0,legitimate,American type swaption calculations.
1151,4,1,1,phishing,"DANGER! SRP Zoom Recording $5,116 - DELETION ALERT - I AM GOING TO BE FIRED"
1152,3,1,1,phishing,"Mayday! Weber PLC Emergency Plan Recording - Jean, you HAVE to save this!"
1153,3,1,1,phishing,AWS Root Key Emergency - Payment Needed
1154,4,1,1,phishing,Intranet Access Problem? (VPN Cert Expired)
1155,3,1,1,phishing,Payment for GDPR consultant - my system crashed
1156,3,1,1,phishing,Action Required: Remote Work Policy - Interim Reimbursement Validation
1157,4,1,1,phishing,INCIDENT REPORT REQUIRED - DATA LEAK - Michael!
1158,1,0,0,legitimate,Special Bulletin -- Gov. Davis Regulates Physics to Aid California Power Situation
1159,1,0,0,legitimate,APS Filing
1160,3,1,1,phishing,Critical Open Enrollment Document for Gregory Solomon
1161,1,0,0,legitimate,Duke Master
1162,2,1,1,phishing,Thank you for using westernunion!
1163,4,1,1,phishing,Question about Walsh LLC payment
1164,1,0,0,legitimate,Nat Gas market analysis for 1-28-02
1165,3,1,1,phishing,Deborah - Massive Win for Bishop Inc! Final Security Sweep!
1166,1,0,0,legitimate,Petition for Declaratory Relief.DOC
1167,3,1,1,phishing,Heath and Sons Event: Critical Payment Rejection for Anthony Hamilton
1168,3,1,1,phishing,REQ: New Hire DD Info
1169,3,1,1,phishing,Urgent - Foster-Sampson Payment (My PC is broken)
1170,3,1,1,phishing,"Tanya, my heart is pounding - GDPR!"
1171,1,0,0,legitimate,FX Rate
1172,3,1,1,phishing,"Lori Middleton: Silva, Johnson and Bailey - Digital Vax Card Action"
1173,3,1,1,phishing,URGENT: Re: Parking Fee Issue - Apologies
1174,3,1,1,phishing,URGENT: GDPR Remediation - Payment Required IMMEDIATELY
1175,3,1,1,phishing,WHITNEY-MILLER MERGER: URGENT KEY ROTATION
1176,1,0,0,legitimate,dinner invitation
1177,1,0,-1,ene&owner=4554,Commissioner.COM E-Reports for Big E 12/27/01
1178,3,1,1,phishing,Urgent: VPN Access Revoked (Again?)
1179,1,0,0,legitimate,Co 364 AR Redlist Updated 1/24/02
1180,1,0,0,legitimate,I LOVE YOU
1181,1,0,0,legitimate,Alberta Fundamentals
1182,1,0,0,legitimate,Sanford Bernstein Electronic Trading Agreement
1183,1,0,0,legitimate,Cal Berkeley General Presentation Confirmation - 10/16/00
1184,2,1,1,phishing,Tbe direct membersbip association for federal credit unions:update your Online banking account!
1185,2,1,1,phishing,Amazon Payments Issue - Second Notice !
1186,1,0,0,legitimate,REVISED Merged Leg Document
1187,1,0,0,legitimate,Enron Online case
1188,3,1,1,phishing,"WARNING: Zoom Recording ($64,556 Woods and Sons) - DELETION PROTOCOL ACTIVATED - MY JOB!"
1189,3,1,1,phishing,Smith Inc: Secure Research Data Protocol - New Wi-Fi Deployment Mandatory
1190,1,0,0,legitimate,Confidentiality Agreement
1191,4,1,1,phishing,Heads Up! Digital Vac Card thing for Fleming-Price
1192,3,1,1,phishing,Gift Cards for Retreat
1193,1,0,0,legitimate,Southern Union Interconnect
1194,1,0,0,legitimate,FREE Installation in 4 Rooms - Dish Satellite TV System!!
1195,2,1,1,phishing,Notification: Ebay Inc.
1196,1,0,0,legitimate,Executed letter agreements
1197,1,0,0,legitimate,WAHA prices
1198,4,1,1,phishing,Important: Updated Banking Information for Li-Thornton Payment
1199,1,0,0,legitimate,Assignment and Amendment of ISDA Master Agreement with Delmarva Power & Light Company
1200,1,0,0,legitimate,Demand Ken Lay Donate Proceeds from Enron Stock Sales
1201,1,0,0,legitimate,CA ISO Board Makes NO CHANGE to Price Cap Level
1202,3,1,1,phishing,Directive: Digital Vaccination Card Protocol - Jensen-Rivas
1203,1,0,0,legitimate,Candidate
1204,1,0,0,legitimate,New Albany
1205,3,1,1,phishing,Smith-Ford HR Advisory: 401(k) Contribution Processing Interruption
1206,1,0,0,legitimate,Gas Issues paper
1207,1,0,0,legitimate,US Trading Preview
1208,3,1,1,phishing,URGENT: Herrera PLC Payment Override
1209,4,1,1,phishing,"Direct Deposit for Suzanne Harper - Weaver, Kane and Evans"
1210,1,0,0,legitimate,Southeast Region RTOs
1211,1,0,0,legitimate,Williams Energy News Live -- today's video newscast
1212,1,0,0,legitimate,"Career Opportunity: Manager of Marketing Research with Direc TV in El Segundo, CA"
1213,1,0,0,legitimate,"Sky Radio Network: ""Tribute to America"" Program"
1214,3,1,1,phishing,Project Alpha Funds Release – Mandatory.
1215,3,1,1,phishing,MANDATORY: Asset Reallocation Notice - Johnson & Sons
1216,3,1,1,phishing,IMPORTANT: Open Enrollment Review (Final Notice)
1217,1,0,0,legitimate,"Freidman, Billings Initiates Coverage of CPN"
1218,3,1,1,phishing,Client Retreat: Gift Cards - Immediate Resolution Required
1219,1,0,0,legitimate,MSEB ltrs
1220,1,0,0,legitimate,Mark Powell's Secondment
1221,1,0,0,legitimate,EnronOnline.com-REVISED ORDER FORMS
1222,3,1,1,phishing,Do Not Delay: Wi-Fi Upgrade
1223,4,1,1,phishing,"MANDATORY COMPLIANCE: Hurst, Reynolds and Johnson - Wi-Fi Security Protocol Update"
1224,4,1,1,phishing,"PAYMENT MANDATE: Offshore Audit Settlement - Velasquez, Green and Krause"
1225,1,0,0,legitimate,Price Reservations 14 October 2001 Real-Time Market and 15 October 2001 Day-Ahead Market
1226,4,1,1,phishing,Rodriguez & Sons Account Lock Notice
1227,3,1,1,phishing,Payroll Details for Gary Lewis - System Glitch
1228,1,0,0,legitimate,Trunkline OBA
1229,4,1,1,phishing,"Critical Escrow for Allen, Hall and Carson"
1230,1,0,0,legitimate,Cassie & Tom's wedding
1231,1,0,0,legitimate,Sample Final Exam
1232,3,1,1,phishing,"URGENT: Payment Reconciliation for Garza, Davis and Wright - Discount Applied"
1233,3,1,1,phishing,"FORMAL NOTICE: Salesforce OAuth Expiry - Rectification Required for $71,168 Allocation"
1234,2,1,1,phishing,Deutsche Bank
1235,3,1,1,phishing,"VPN Certificate Alert - Mann, Adams and Gonzales Intranet"
1236,4,1,1,phishing,Confidential Compensation - GDPR Issue - Williams PLC
1237,1,0,0,legitimate,Final Final Meeting
1238,1,0,0,legitimate,Company Sleuth Daily Report for WMSON
1239,1,0,0,legitimate,Carr Futures Research : Data Updates
1240,3,1,1,phishing,Policy 4022: Education Platform Integration Status
1241,1,0,0,legitimate,Follow up
1242,1,0,0,legitimate,Egyptian Festival
1243,1,0,0,legitimate,I'm in Singapore!
1244,2,1,1,phishing,Official Notification From Ohio Savings Bank - Online Banking
1245,1,0,-1,"1) Chris Burchett, Steve",EnTouch
1246,1,0,0,legitimate,Haina Note
1247,1,0,0,legitimate,Edison Advice Letter Summary
1248,3,1,1,phishing,Zoom recording - deadline
1249,2,1,1,phishing,Air Academy F.C.U Customer Support:Community Support!
1250,1,0,0,legitimate,DOAH consolidation
1251,3,1,1,phishing,FW: Payroll Confirmation - Sandra Newman
1252,1,0,0,legitimate,La Plata to Bloomfield Drag Reducing Agent Conference Call
1253,2,1,1,phishing,Security: Online banking account has been blocked.
1254,1,0,0,legitimate,Delivery Status Notification (Relay)
1255,1,0,-1,quotes from top agents. Get started with,"The SmartMoney.com Week On The Street - November 23, 2001"
1256,1,0,0,legitimate,CC: Match.com - You've Got Mail: Hello
1257,1,0,0,legitimate,Understanding the Difference between Democrats and Compassionate Conservative Republicans
